y_true,y_score,y_pred_0_5
0,0.00036274776,0
0,0.005514391,0
0,0.010374378,0
0,1.38856885e-05,0
1,0.99646884,1
0,0.040311057,0
1,0.999992,1
0,0.0009270714,0
0,0.0006258315,0
0,0.0012438146,0
0,4.9765454e-06,0
0,0.00045612108,0
0,1.4036723e-05,0
1,0.9999845,1
0,0.0005402095,0
0,0.00095623016,0
1,0.0025495796,0
0,0.021290904,0
0,0.027642898,0
0,0.002595217,0
0,0.0033339614,0
1,0.999715,1
1,0.99053955,1
0,0.00035171013,0
1,0.016829552,0
0,0.03828602,0
0,4.6226167e-05,0
0,0.0004355741,0
0,0.0010918685,0
1,0.9999893,1
0,0.00022060235,0
1,0.99996775,1
0,0.00019959261,0
0,0.0001344741,0
1,0.45192903,0
1,0.999463,1
0,0.035045214,0
1,0.0252187,0
1,0.9999376,1
1,0.9999977,1
1,0.9998266,1
1,0.9961679,1
1,0.9999995,1
1,0.9999889,1
0,0.024045471,0
0,1.8593264e-05,0
0,0.001101559,0
1,0.9989592,1
0,2.0533584e-05,0
0,0.04523907,0
0,0.0071794954,0
1,0.9999112,1
0,0.0010328467,0
0,0.032985415,0
1,0.99999946,1
1,0.9587536,1
1,0.99999976,1
1,0.9974803,1
0,0.9950063,1
1,0.99999183,1
1,0.99998987,1
1,0.9998758,1
1,0.99998933,1
0,0.00047906314,0
1,0.9998576,1
1,0.9999984,1
0,0.53570235,1
1,0.9999919,1
0,0.044125203,0
1,0.9999699,1
1,0.9999753,1
1,0.9822268,1
0,0.02191687,0
0,0.029847944,0
1,0.9999868,1
0,0.0011248934,0
0,0.004856811,0
0,0.0005547855,0
0,0.005644992,0
1,0.99965304,1
0,0.00059565395,0
0,0.84293604,1
1,0.99999964,1
1,0.97954667,1
1,0.99939454,1
1,0.999844,1
1,0.99992365,1
1,0.9999998,1
1,0.3478534,0
0,0.013757516,0
1,0.9999014,1
0,0.0040781186,0
0,1.8788585e-05,0
1,0.99996823,1
0,0.07330612,0
1,0.9997477,1
0,0.015073272,0
1,0.99999416,1
0,0.24824695,0
1,0.9999997,1
0,0.00042657752,0
0,0.00025290958,0
1,0.9993076,1
1,0.99998397,1
1,0.99953,1
1,0.9993088,1
1,0.99999887,1
1,0.9999874,1
1,0.99909824,1
1,0.9999987,1
1,0.99999756,1
0,0.00024301799,0
0,0.0026237387,0
0,0.008501498,0
0,9.712809e-05,0
1,0.9999998,1
1,0.9999949,1
1,0.9999797,1
0,0.0016535176,0
0,0.002725856,0
1,0.99999714,1
1,0.99997103,1
1,0.0009674459,0
0,0.002890451,0
1,0.9999937,1
0,0.00052582135,0
0,0.0018671866,0
1,0.9999826,1
0,8.5412285e-05,0
1,0.99998933,1
1,0.9999927,1
1,0.99998,1
1,0.9993636,1
0,0.006669673,0
0,0.002172666,0
0,0.0075923307,0
1,0.9029826,1
0,8.453345e-05,0
1,0.9998632,1
0,0.0035845411,0
1,0.9998556,1
1,0.9999914,1
0,0.06652558,0
0,0.00030266563,0
1,0.99952865,1
1,0.9959157,1
0,0.0005387042,0
1,0.99999994,1
0,0.009513908,0
1,0.99619645,1
1,0.9721065,1
0,7.609835e-05,0
1,0.99985075,1
1,0.9999999,1
1,0.9999994,1
0,0.015595861,0
0,0.0004298298,0
1,0.99999243,1
1,0.99998593,1
1,0.0011703962,0
0,0.024515206,0
1,0.9999996,1
1,0.9997796,1
1,0.9999994,1
0,0.030440478,0
0,0.02897015,0
1,0.99999994,1
1,0.99936825,1
1,0.99996805,1
1,0.9998248,1
1,0.99999505,1
1,0.9928423,1
0,0.000112215916,0
1,0.99046654,1
1,0.9999675,1
0,0.38478318,0
1,0.9999996,1
0,0.0028796762,0
0,0.00024752886,0
1,0.9996253,1
0,0.07878603,0
0,0.0044285185,0
0,0.000740566,0
0,3.1965556e-05,0
1,0.9999998,1
0,0.081402384,0
0,0.008148306,0
1,1.0,1
1,0.99997187,1
1,0.4737975,0
1,0.05630317,0
0,0.48298004,0
1,0.06054531,0
0,3.062815e-05,0
0,0.00026919204,0
0,8.090117e-06,0
0,0.02856245,0
1,0.99961257,1
0,0.003760241,0
1,0.99992937,1
0,0.0067124004,0
0,0.010771156,0
1,0.99998856,1
1,0.9999991,1
1,0.9984278,1
0,5.025498e-06,0
1,0.99881035,1
0,0.00041797583,0
0,0.019707674,0
0,9.656932e-06,0
1,0.9993758,1
1,0.01893758,0
0,0.057580013,0
0,0.06498801,0
0,0.00034908435,0
0,0.0031660346,0
1,0.21314201,0
1,0.99957806,1
0,0.00032019816,0
0,0.0002662516,0
0,0.03887958,0
0,0.016410504,0
0,0.00011252591,0
0,0.01609394,0
1,0.99999994,1
1,0.9346119,1
1,0.9996773,1
0,4.546066e-06,0
0,0.024798911,0
1,0.99998915,1
1,0.9999994,1
0,0.02919818,0
0,9.425387e-05,0
0,0.024596494,0
1,0.9999916,1
1,0.9999948,1
0,0.0032694547,0
0,0.0036445493,0
0,0.025822135,0
1,0.8816081,1
1,0.9999704,1
1,0.9999838,1
0,0.003018017,0
1,0.018695856,0
1,0.9739944,1
1,0.9974344,1
1,0.9999187,1
0,0.03379584,0
1,0.9995442,1
0,0.0019537106,0
0,2.8916014e-05,0
0,0.022931226,0
1,0.9999986,1
0,0.001209274,0
0,0.0007710982,0
0,0.0010349497,0
1,1.0,1
1,0.67365116,1
0,5.410834e-06,0
0,0.0005008476,0
0,5.836232e-07,0
1,0.5943746,1
1,0.99999565,1
0,0.00085098715,0
1,0.9376856,1
0,6.1031606e-05,0
0,0.0040855873,0
1,0.9999865,1
1,0.9999995,1
0,0.00018788215,0
0,0.0009819836,0
1,0.9999522,1
0,0.00060843566,0
0,0.0017721889,0
1,0.99999887,1
0,0.0026779887,0
1,0.7298459,1
0,0.0046583586,0
1,0.9998209,1
0,0.00011268214,0
0,0.0014507932,0
0,6.9733537e-06,0
1,0.9999793,1
1,0.3938973,0
0,0.00010986241,0
1,0.9997463,1
1,0.98248976,1
1,0.9999947,1
0,0.037044294,0
1,0.99999654,1
1,0.02540836,0
0,0.005893753,0
0,0.9891038,1
1,0.999905,1
1,0.9999711,1
0,0.8106286,1
1,0.99998647,1
0,4.8949467e-05,0
0,0.99777627,1
0,0.0004056598,0
0,0.00045411242,0
1,0.9992252,1
1,0.99999964,1
0,0.042964477,0
0,3.097112e-05,0
0,0.0031643105,0
1,0.99999386,1
1,9.68983e-06,0
1,0.99999976,1
0,4.9402865e-06,0
1,0.99999815,1
0,0.1825744,0
1,0.99891454,1
1,0.99999934,1
1,0.986077,1
0,0.048831172,0
0,2.2967926e-05,0
1,0.99847883,1
1,0.9995403,1
0,0.046504673,0
0,0.00021802388,0
1,0.99999374,1
1,0.99999905,1
1,0.9999806,1
1,0.99999833,1
0,0.000113672846,0
1,1.0,1
0,0.023785798,0
0,0.0011182325,0
1,0.9999881,1
1,0.9869173,1
0,0.76899916,1
1,0.9996761,1
1,0.99999994,1
1,0.0003492799,0
1,0.9999932,1
1,0.9999996,1
0,0.00018568321,0
1,0.9999999,1
1,0.9998836,1
0,0.12068687,0
0,0.07977164,0
1,0.9999975,1
0,0.0017274783,0
1,0.99916977,1
0,1.09816565e-05,0
1,0.9997235,1
1,0.9220645,1
0,0.0021334612,0
0,0.00011329745,0
1,0.8977044,1
1,0.9924918,1
1,0.99996257,1
1,0.99894696,1
0,8.7457614e-05,0
1,0.99998534,1
1,0.9971599,1
1,0.9999884,1
1,0.98888695,1
0,0.0029133474,0
0,0.018079672,0
1,0.019707836,0
1,0.99999696,1
1,0.9999958,1
1,0.9999254,1
0,7.679021e-05,0
0,0.093883984,0
0,9.840872e-06,0
0,0.00048474953,0
0,0.0028852404,0
1,0.9999966,1
1,1.0,1
