y_true,y_score,y_pred_0_5
0,1.0515726e-05,0
0,1.384202e-07,0
0,0.002253862,0
0,5.0353325e-08,0
1,0.99947876,1
0,1.2276223e-07,0
1,0.9999932,1
0,6.5827095e-05,0
0,0.0011779626,0
0,6.95446e-07,0
0,2.207428e-08,0
0,1.475402e-07,0
0,0.0064604064,0
1,0.99999875,1
0,9.293034e-05,0
0,6.353582e-07,0
1,0.9999999,1
0,0.0003460262,0
0,0.00085225474,0
0,0.00014319294,0
0,0.00051637343,0
1,0.99999994,1
1,0.8802874,1
0,0.00041586068,0
1,0.9217688,1
0,0.003661537,0
0,3.915854e-05,0
0,2.44288e-05,0
0,1.1822039e-05,0
1,0.999964,1
0,3.5487922e-06,0
1,1.0,1
0,1.2108919e-05,0
0,1.6247572e-09,0
1,0.9771296,1
1,0.99999905,1
0,0.0006766156,0
1,0.005871593,0
1,0.9999979,1
1,1.0,1
1,0.9999991,1
1,0.99975437,1
1,1.0,1
1,0.99975693,1
0,1.2868042e-05,0
0,2.499712e-08,0
0,0.0017986849,0
1,0.99888057,1
0,0.00013487425,0
0,1.1796822e-05,0
0,0.00023539895,0
1,0.9999506,1
0,1.526186e-05,0
0,0.00096262427,0
1,0.99999994,1
1,0.36576033,0
1,1.0,1
1,0.9998831,1
0,0.06847791,0
1,0.9999949,1
1,0.9999999,1
1,0.9999927,1
1,0.99999493,1
0,1.321647e-06,0
1,0.9996604,1
1,0.99999976,1
0,0.5112648,1
1,0.99999785,1
0,0.0017154537,0
1,0.9999986,1
1,0.9999034,1
1,0.9843313,1
0,0.0151729025,0
0,0.0065146615,0
1,0.9999996,1
0,0.00051959004,0
0,0.000102514394,0
0,1.8743706e-06,0
0,0.0005948001,0
1,0.9999827,1
0,0.000100475234,0
0,0.9969578,1
1,0.99999994,1
1,0.9999997,1
1,0.9999999,1
1,0.99863005,1
1,0.9999101,1
1,0.9999998,1
1,0.31186888,0
0,0.0016020028,0
1,0.99999785,1
0,6.049971e-05,0
0,5.535299e-06,0
1,0.99999964,1
0,0.0014522863,0
1,0.99999565,1
0,0.00028105723,0
1,1.0,1
0,0.10509693,0
1,0.99999994,1
0,1.9754463e-05,0
